0,1,2,3,4,5,6
45.066643174691535,51.21450089946197,56.168178524699066,52.192871130419846,50.74129680052034,46.421094891935894,44.803313548059336
28.358912151078215,31.73688818468891,36.99033921351507,32.19508426952173,25.790170990646345,23.716248173322434,26.474671131047362
85.45749505615939,104.73503163844856,113.24554173195452,91.10996597860051,72.78872217296052,75.14434267520467,83.08178027851746
180.65477014869603,213.895733288067,210.02106295707313,178.508422153733,156.11010248012605,149.9510431438267,169.1469533484582
79.74565125373641,89.00545781504749,87.22506720711536,84.79956477217394,81.38050712468676,80.57185493630416,84.13693382144164
28.924247317008437,39.60824584216575,43.63009332734034,32.473443296904136,26.827785965912085,25.76714685877185,26.06643279353266
25.0783184579387,28.058152627360034,31.88721965829998,26.59810601427746,25.739331028405296,25.47134142730317,25.63947311562872
98.11664735588441,100.95744583188868,114.43049170342778,99.33190024380136,85.64964466617792,90.18191417483624,95.86375357952205
26.391512242031915,31.878411415105113,33.167503147400154,31.52093310335071,31.48544599411,27.171021993372307,26.205367547924205
33.4414481496258,34.70438025157477,42.3337975084443,42.527867136695804,32.77467406139771,29.911478693519705,33.66446737410941
57.04996769296291,67.92446581962939,72.2718176785429,57.967492141264565,49.38215778072892,47.0662557553078,52.79033185770078
162.10896253186172,195.23478678651014,243.81665377830208,201.1376332336492,189.5956851637222,152.01869108745007,151.53011156783143
60.90480655802218,64.2627370355796,65.62266171404342,60.13954792907485,56.932813110890876,57.70803754746533,59.820912913516835
25.520494653460165,26.157514617227925,28.189574302027083,24.470553180040326,25.620582400403695,24.05057519732619,25.469773201804927
71.36694257328963,88.40768385216768,95.66947305995944,72.42769819448847,73.48641928620759,71.61740501231742,71.39498712286135
31.04985439976344,38.28066760872954,37.80612956932727,30.036917936111944,24.497810010821254,22.883455784134007,27.552375122406982
41.56184044269837,68.49391939328574,67.40915068295526,58.41752775681399,52.39664699808123,43.85131478656962,40.014819664275024
130.7721112353645,191.49737056545146,235.73562218998143,184.61292927447315,149.89356032230054,157.80192249945634,140.21652767947182
22.175453004167228,35.82801343213107,44.735388725952426,34.70826484266815,28.01811514871872,21.667434333296747,19.445352523147342
16.142806359493225,18.149826210731163,20.711020952780295,19.760635982097842,16.319006542730097,16.1356313162516,16.308117241456237
35.75930686094247,33.491267934358426,36.580180037597074,33.655844228062385,33.01328690470917,33.12952543405882,35.114771491585785
48.88910310951407,51.21649798452215,48.90073380300403,42.85182438382232,43.51021020562713,44.281591918278735,46.87363826095645
90.5702431679129,102.35380386118932,101.67234842961707,81.69374361839328,72.19960707692019,71.41023972454002,86.97986595269937
28.073314554965968,26.99599547119799,29.383851346458346,26.003866156154626,23.984265031173763,20.54371402844398,25.115760607351287
53.28745655983714,75.78486140224646,85.20265146004645,69.94962809708105,68.9750329716778,61.29424619466833,52.02824228059677
158.27680320480994,182.8731142105142,199.49071284136642,177.8920557714526,163.53536670687257,162.6367371212316,162.17045438540657
93.52868900678509,133.60320300572144,163.0658722692308,141.63379542640135,119.27889334280536,106.07482440617451,94.9805271542562
42.31415853464795,41.15823259302857,44.76639946704242,43.15910863058033,37.94462831910317,39.00639846383312,42.07225642071054
22.80241034909956,27.230244789015977,31.881374034398448,26.989072162767492,24.3812337143072,21.421160818773537,21.778768003829654
102.502917070909,119.11725655932983,128.0993506103813,111.51908636115905,109.13385828928662,102.115606215676,102.09714144572322
38.407956617739515,45.77101354694175,46.68817769005451,36.77103104569363,30.890735150127743,33.23675808033715,36.6993050307941
75.2179384305469,90.49025063242382,101.41877807183667,91.23035762790994,77.32233189298569,70.48487922195928,68.77653304472182
19.493678940485673,34.098596272498824,40.265307052924044,30.509017690229413,28.616130798043343,25.918809107543016,19.417229040879512
28.185227228286692,34.28711635906233,50.19047008611105,40.447459305058864,26.2618819000944,30.732407674474462,33.0437444770715
36.21889193554021,40.22227691224797,48.21313469538759,49.61672739070084,37.43022789690654,26.458454923349663,28.96797986054599
81.60131282707367,94.13657014196161,106.0908189671303,98.94129818505469,87.27895920651163,81.7833231724755,82.4718703884887
44.616404012376485,54.56899564769741,57.65860592522998,51.75319946585783,46.49475701381952,43.221763015009486,43.043959780403505
22.44252510439395,33.85151403633762,48.497419891299856,42.7345050926193,31.570513388959064,26.48318272491437,23.098751161179532
28.115299615063204,34.85787797761867,35.772048910242404,35.6247193968395,34.60113612553125,29.893646043345978,29.355815870987964
191.16704592194338,220.95995042060534,244.81081631605335,215.40677305720692,182.40619063637723,175.160456774808,179.33173560979293
121.08683561337234,125.03741764785157,139.753090219312,124.65146034557108,118.3961606098118,111.25009562919476,116.14401931253514
33.55102306610278,34.867532791218,38.267018602971284,31.212866758811067,29.411355154827206,29.03167456575789,32.602087241332214
30.378523931176076,33.80363176981906,36.93968269053336,29.809057567218737,23.4588785428098,25.023639487136798,27.892063584698125
23.511394319213345,26.5539145577877,28.005941458780242,24.28933097091378,24.420525475428477,24.758135087574054,24.565116801257535
32.73807932464203,37.82500906437143,41.287750825599225,37.65274068244533,33.66069094415953,31.40336765463433,32.7363303194409
60.660676656960035,76.36079060440292,87.34938368197658,78.38542853619582,69.5476970020006,64.85239742334824,61.75184943918342
67.08542603301498,80.72627080082955,83.78899620059404,70.6126605663292,64.95839798484593,64.00008494273838,64.95479490277704
23.53363120351079,30.297777844005136,31.953287218083016,27.299083664086346,22.51073302500544,19.780133898418587,21.148161272543007
42.39087278849554,55.76472815875994,69.47134049953036,62.783786308132974,57.474796066294,53.68659465893325,45.99313223574349
100.76909772808575,109.91811658646915,115.72485079302199,108.2725292802276,97.28397451718887,93.74945867535095,95.00335827029531
74.27759114376913,85.2108730721317,120.33769816847686,88.40111274576356,80.92698455627367,88.81556824068785,94.57787939874105
47.70118309729844,52.098648167223836,66.49288288132826,55.62550005982328,42.876216891998155,40.62974664468767,48.272824634136605
22.18132793683648,26.054526583212915,28.892877386155966,27.04351540141281,29.496469805726424,24.61438358437902,22.832001012146485
27.80554813063825,32.96034324098029,36.44996981160332,31.998280497961055,27.985975431262055,26.042383313272406,26.774253799230895
27.726830692949584,33.65386769113995,36.18859301635597,30.896198903906637,27.20542981116795,25.09995765986872,26.419445738703594
107.37726727342562,130.79206530537206,177.56920722465316,145.14902009678048,93.62784064015162,93.41723023861078,113.63063980186821
37.27321767030499,38.95891770422953,45.493263481629775,41.20168949641929,32.511427637626994,35.14978071610592,39.37364383926168
29.374971979256564,31.61634552205851,32.96149347976757,28.16279576786456,26.672018309687324,25.573769824633438,27.7311975575708
24.768837636431694,30.900215195685725,37.43942950669957,30.58713177458608,21.86692144816741,19.987658423907504,22.537376883870568
168.7416078068634,168.08666418328824,180.6085242175693,166.15593908589742,160.62912286163294,161.43179829120086,169.56567484732756
47.488281182388974,49.52199614011489,52.142478937387175,46.5036636868097,45.02986427351891,47.83892425652464,48.430271300984536
31.8853449149914,38.286929861533544,38.62278764890238,35.15513448348457,34.43504378341199,32.04321651600872,31.51274914941528
37.195933670859446,36.56219043224926,41.015203143029886,35.15188516876637,36.21512174959854,32.15708500304643,36.40769688254297
42.270444324618964,44.935079835972786,46.81674676478211,41.13122291141122,37.23946379909451,37.19445876968835,41.07374991701001
25.248958254613957,28.52144683196081,33.267476806073006,29.716948182434592,26.099094385914015,23.838124314711273,24.110222017287597
39.08560001736507,49.225114499613525,50.76979233308355,50.265206041236944,40.3627414177432,35.66689766426717,36.95898454736904
106.99832626610583,141.50479093716424,171.23531865498146,142.86557705081154,105.9329448814516,104.05712518424144,111.84686994902155
137.93675593310414,181.54400361588603,238.64799921794855,196.48363049362607,175.9559527092856,142.61765362274394,130.3922349840316
60.22667299887891,64.43477416352088,72.32454130307086,78.59647302903961,74.34074481204891,61.75689275709035,61.27729830644651
29.887097704191746,37.13597035287114,41.77907694065659,33.070624275490715,29.149661388072552,28.218407142519297,29.28902283711691
90.50021961470134,87.14641740865045,99.1636118564602,93.76854901994083,76.256384511086,78.44828487292563,93.91050121210806
129.82113936866406,119.60251341205219,141.73069224744557,122.95801665565335,118.51132005769976,120.89313045880279,132.17876217581562
40.07334167087838,35.337535288245476,40.61728044605842,34.962960753029726,38.96891025809531,34.48038582563301,39.284958308509054
116.41281904757163,145.75439660122555,155.29015106154205,125.48114877687146,99.14332593047573,94.6351485659145,105.03756118441005
34.001407186434726,45.43734166713963,49.396282824179224,42.80498933498517,36.870358444794675,37.00662994000054,34.873779478434614
