0,1,2,3,4,5,6
10.656228540199491,14.195661971789123,24.54804820675936,18.333620602249095,10.406339307669157,7.22294219199395,9.975761795210266
17.20318694916103,25.230326419917283,33.66846383850639,26.026135066215957,17.183727618996592,15.090673994071109,15.605609304780412
12.743797107276706,21.017708813735595,32.84848610505634,23.918504246063716,15.282745058150152,13.65461162791122,13.336640051575797
62.50602589238461,66.5772298167871,79.42869641542998,72.00556363083561,64.14220608080173,59.223187524105604,62.09394522174345
16.967584229260368,24.809958156800207,38.555416662006124,26.859896770473778,20.671222739861697,16.308402411629203,16.192099546560975
17.642126097366738,26.999564311239375,36.05647061194257,24.84161331255965,17.11898079671667,13.794557956751305,14.823498457153592
21.447099712514493,24.72407567351422,31.056621892073704,25.6007116486148,23.511809987821753,20.385811689636427,20.77077265777062
128.5858126863771,154.01571528306317,203.318984284649,150.26455722735383,126.70923885414078,102.13300935821128,117.18845201836167
70.02178244255924,78.75635420174838,81.28052379904658,72.4059729079056,58.147832976915026,59.40079679655863,65.64757835291938
21.068617002582208,21.54499151200361,25.06473776001919,21.235711088982683,18.162038068027616,17.033542148255886,19.298570268375975
8.26354883260397,15.125201777081923,22.27481311281948,15.95365492708132,11.0626214596512,8.858385852275722,7.200124901029564
18.480197709309888,20.532872230630264,19.72766372670996,17.61872835106563,16.41882312894285,16.344337615326918,17.779207822698343
14.652898592573298,17.912584239643138,25.633894947712022,20.90744333585504,13.521127218531582,12.209021906629282,14.11239642012793
19.319613951584653,35.906304565793235,53.4757410654487,38.582274727904,29.28758750640673,27.203143909743808,21.08722937085313
45.173651054508625,69.99386907572979,83.75674127963381,62.85199121440254,43.438174199295545,45.53265644343799,44.44665307249003
12.77623072438793,19.18006620294957,25.32250947317148,19.00270419920465,12.1207403240241,11.416843635936848,12.542324129330837
16.432558715158958,26.134820332742997,40.73286149480367,30.042851676328773,21.17226495493105,21.43739752647196,19.53110208046517
38.626976881729334,53.81243716093282,61.713933853942386,46.98946787873941,38.33670546172726,35.607082356468354,35.164565450433706
53.10418485552393,64.57347035501631,75.87589842691902,64.94523174399919,50.55921877123581,49.62535426814671,51.47797905161819
49.40447961982923,62.55717954352118,67.29342060571895,55.696017639178194,48.34378237344163,43.34120973829515,44.483318723025995
9.692740521358283,12.536383562889625,16.386150373288025,13.695514588712566,9.870372240492438,9.140538263144807,9.533011823664664
9.06657587741567,14.535699793021685,22.607503752855678,17.39536379350039,8.648761375019156,7.176126169294173,8.916875453410206
14.834632392413324,18.882566539483463,25.875521101502443,20.83261749968377,16.00622191224846,15.524880225197077,15.342778372866434
99.66464784209228,111.01214247004896,134.31243158308402,110.57042316455797,77.95202693767465,79.75834681731162,96.27342162794098
12.180487493266206,15.849622874891674,22.80794979345218,17.112925131028536,10.814548845152173,10.21889281100264,12.159226905680379
7.516376080160102,11.807780577485198,21.45308483305151,16.38656312008848,9.809571439306659,7.659717922835332,8.31218274084478
14.452904611059424,20.3422022572509,29.48773356393719,21.457055183339868,15.478083946995252,11.060035933039732,12.660408383832435
89.72098877281822,91.3531061303324,110.6712204511704,98.52179054497769,91.19486503181399,75.60044445606454,83.4517160072297
36.08049955300587,44.33841534180617,43.94834355263336,35.18743186402956,30.849432760233466,32.782963885927046,34.510796624520836
10.383466536091031,13.973224890396242,21.784333440826693,18.153513186631113,12.182511149087189,10.63888801985742,11.203276474122275
7.647333333432444,11.06248317957166,13.587573479331258,11.400817756905804,9.671075658150011,8.475554837350874,7.479379271240901
13.131682836110187,20.11311521108128,26.596110573669876,22.336612046865262,17.28234149599045,16.674798940782686,14.7076965817786
11.331408760507294,14.037999069753836,16.223165608493012,12.1309704172754,9.147542372503457,8.891677684725323,10.225673491931017
12.988960439989524,21.36536931829106,28.723896089988678,20.84683093945225,13.285277372049599,14.342313723934591,13.648838967591296
60.56252705148259,70.82606525848776,96.73814184223566,75.71184792143765,61.64880004590273,56.88030701211134,60.03159714722082
85.2562463869376,123.20985777175335,186.81765447623383,154.19656173197345,103.23719176802454,94.56109171872669,90.42713656764188
52.66300763662948,66.8310405389809,62.36318664322057,54.359238295722356,47.97556595471791,42.586167252355565,50.93127488972968
15.530093197236319,21.171522595007726,30.829440938686208,24.27520799099574,16.152760701061133,12.957581513326652,14.295962616662857
44.54848750900568,55.95621679129786,68.89157599197571,62.097837691548165,54.618183277245755,43.51768849170624,40.894074023359025
57.077675102732755,70.91108435424007,92.28148388653781,72.03536670230017,52.460008318196,49.240343884086826,56.628553588398184
11.247653614505483,12.789069478581244,15.605209571553514,13.301354239090186,9.612970877829149,8.584443045433236,10.799894486942186
94.64336697929508,100.17222807581142,126.13531533983335,111.85340836260117,80.65887169055429,70.97538213525335,88.13557578019129
14.605168075639241,23.731055989593372,29.753949460164065,22.92171247804401,17.694471426774747,15.008953609421757,12.686173266844296
